variantid1,variantid2,scores
209821888,514119341,0.31584360869595723
214095038,696667736,0.2575635696955937
237704295,590246541,0.4062450155648336
241212457,388832987,0.39656921926117744
253805132,477921584,0.6990553765004168
263119760,325561504,0.4164149871544098
267907649,493396246,0.1601291973795454
306121358,626871247,0.42984953999978
314144141,429109401,0.4586867300702858
327874223,327875131,0.4661032633530276
357535118,617129550,0.2705573957503706
392053602,392054079,0.41565235686553753
393768146,533663984,0.41287848112480713
416947018,523495566,0.2780058443773067
419575702,664393146,0.3703428386205827
429639901,435430927,0.05909099195638683
431947641,485301392,0.6694127776488185
453364841,472617754,0.5276080224660176
462045761,462107299,0.05909099195638683
476549868,670485877,0.6185701473690732
484677908,648808764,0.6534276882712505
490756221,623553294,0.42520438220002177
496874697,674198112,0.4649723287694868
517409062,655147324,0.6075849402474056
526681299,701627245,0.30129263871494305
535647777,689365706,0.5444735213862352
562233202,562885464,0.26842692100139176
570897826,695510400,0.46620618762663235
579241137,599937716,0.4558220096713692
602705318,638881834,0.4738170490291886
612627467,629669059,0.3597294699159883
622556011,692724206,0.6574709153104431
644413375,644419540,0.05909099195638683
653186859,653188124,0.46108063341871397
667838867,667840702,0.43721465851925806
670028620,670033956,0.09579533327554308
670028620,670045936,0.09579533327554308
670039929,670043953,0.13081924789597565
671754004,690988615,0.6525275730671865
678186933,678187104,0.35119920725703496
682655046,682655958,0.4012619080714294
694247622,694248144,0.49815636259546386
694312878,694312971,0.14567311816415854
73823533,73823813,0.09579533327554308
79997112,590238106,0.2516025604012456
90535109,419691220,0.3744943517367027
145574277,235279747,0.41385910327662484
160163073,694168306,0.5346797659637593
165377926,635419268,0.6204568114411024
168270355,463235437,0.6425522220000507
196530337,474027355,0.4495323000694178
196530337,579184058,0.1601291973795454
212729654,284880527,0.5492305974835657
237569981,296645917,0.5533801397380542
238634569,238635697,0.28808957147622033
275564075,275564309,0.1601291973795454
294166675,294169590,0.3610323675061389
297146708,598831440,0.4455200595978114
317561486,635190660,0.2658593819153387
333261653,704991243,0.2649112097299249
393780219,393800392,0.3357284635617424
394348158,394383947,0.4178136563215212
399227611,670109782,0.4907733483638325
455415241,643799430,0.49194395560424464
471153716,471157144,0.3922020322066917
488075740,512749218,0.38218219427503
496648144,515762418,0.09579533327554308
508060204,508060563,0.05909099195638683
516353543,655032144,0.414533588552739
516370057,607537694,0.40573619623737384
545839983,637406907,0.6524004826109816
549252621,549336767,0.1601291973795454
553228783,553229256,0.05909099195638683
590269396,612600513,0.3098640668492484
594616061,616759805,0.615064229266674
641900029,672915000,0.2790519601474229
650351914,656698854,0.3341956462087444
658367064,658379554,0.05909099195638683
662618498,676937592,0.41984980963652424
670008071,670058140,0.09579533327554308
670011285,670029699,0.05909099195638683
690108177,690109110,0.05909099195638683
57079211,422212547,0.4514986597191905
72574214,72575044,0.3148879603386756
79255510,79255859,0.33027997004682863
80751134,126471067,0.6990553765004168
89265002,89265031,0.32843262160685344
91052872,488418205,0.42776024814375063
91744891,473567061,0.5069960318122059
92394050,372065920,0.05909099195638683
93668354,641484858,0.25273255307867093
93800766,251567171,0.45571086157153134
122278538,615493105,0.7782223989325345
138790125,463877525,0.3475934807170596
145392480,508045990,0.4119525782210455
174489623,482320868,0.21938002510322738
195607631,562225216,0.3819100480656163
224270949,494514847,0.05909099195638683
251251096,251251451,0.4412759688591369
262006152,295656111,0.41564818220370975
321544994,321545152,0.39559188209916213
392985894,428366965,0.6540919515558481
393770840,393825193,0.05909099195638683
393777423,393777913,0.16539100172366852
393936807,536766435,0.30182480689789265
415043187,590332043,0.4907459035257119
433316635,694068719,0.5755149719920116
439496624,439496825,0.13308126281101598
494000483,494000746,0.6736189525370091
496627903,496647381,0.09579533327554308
497333667,691800723,0.48962927643780224
502371523,527715374,0.2899405972425099
506097901,533693567,0.2680815571577676
506095671,533693567,0.3252637431543006
506099597,533747151,0.1601291973795454
510041376,510042021,0.21525024332578518
510081252,510083766,0.1601291973795454
516403383,625081487,0.4332538940990579
517976781,690169719,0.5325074288221968
534524856,534650218,0.35022326108494967
538129121,650723307,0.6603921919202979
540707581,550472278,0.860567640756521
542660970,542661147,0.16863176536149607
575916549,575917722,0.630185381713432
587016698,587263096,0.1601291973795454
602863862,602872087,0.05909099195638683
602865059,602872087,0.05909099195638683
629565638,707004927,0.6569712135215804
638659358,662398542,0.3075248618790156
663643908,663649759,0.37765066657603324
665397939,672411479,0.36137148342421027
670145570,670190544,0.32912058512463377
77548461,694560848,0.6990553765004168
90384016,615509367,0.5569331332442184
91140096,205175368,0.43383329031502815
91994198,400927549,0.3460855761359438
99100293,214845098,0.5707625210172397
138854313,282990640,0.4559090200487734
138979784,140538720,0.23887101447449763
145574076,517871230,0.36116105344727
158726737,559149258,0.6847073809956414
198252239,567639805,0.40130378393682553
235456657,328026519,0.27507087633043853
240556857,670189933,0.7124696432194415
252195313,252195437,0.25031751961594784
371548653,469151947,0.5514186888387033
393781240,496625555,0.415285651473462
411608525,603199873,0.3918069834367359
422750984,484769163,0.407817335236625
427088256,436491141,0.5930936949156498
430896486,430898062,0.13715023104737467
437182287,579193863,0.38252051310669555
482220772,482323352,0.09579533327554308
486086642,670160350,0.7589458075792962
500472472,500680565,0.33574174393289674
506018924,506072114,0.05909099195638683
506080232,694067519,0.45950359347744024
506080347,533585255,0.05909099195638683
533612439,533736318,0.09579533327554308
480892855,533736318,0.5708585718896931
562217436,562252271,0.05909099195638683
577137306,577320766,0.2587088472942787
586602968,688001540,0.4347552478174475
589146431,652228874,0.05909099195638683
595643536,596157852,0.558951218415091
607605978,644102422,0.4740043793438534
684312835,684312919,0.3869081403566877
697124006,697125888,0.32049698353062656
704651275,704652007,0.31634755692950045
52046068,113624424,0.5931279319183361
52072297,605390329,0.5307535638735442
52622417,469090804,0.6107059732207151
89458405,531259889,0.48468730090671663
89484217,659338409,0.6990553765004168
90840870,90853890,0.6289814798750117
100055835,505506464,0.4859952611625602
100055835,478323872,0.5069303768405601
143598103,354802651,0.48461849240281707
152882920,152883462,0.21262817021547128
174845256,446993931,0.05909099195638683
201059420,233086930,0.1601291973795454
207332216,207604694,0.1601291973795454
214853741,400937413,0.29303014273437417
240748653,519406922,0.5860001467759292
248827702,432301900,0.3350926131439656
252194609,252195272,0.26208009306483393
308361010,527100924,0.6772777010831418
309809720,635396470,0.49525203619641966
320687000,334953958,0.1300536631337887
359321271,359324790,0.05909099195638683
373429339,397198200,0.45486028079213997
374402292,438239758,0.41742479897608886
376601115,700296326,0.41318998951299424
400839990,400848764,0.05909099195638683
436287365,540917527,0.6809022241097176
473960021,700272990,0.36127058580578014
484475327,525738043,0.5472724621720044
484760191,559480864,0.3030484788470638
496514966,496524315,0.1601291973795454
506071392,533835596,0.09579533327554308
506087033,533537798,0.05909099195638683
510036477,510042357,0.1601291973795454
528482146,557265862,0.5768267958383996
530859287,557175219,0.44401444926910905
570824075,574799544,0.3286982949094446
574040268,574121774,0.39012010118329377
626785486,626786152,0.1601291973795454
650853166,685917048,0.30944994636840667
692412270,700722698,0.4292419296422462
74761865,272705616,0.4947971006496938
77492600,78206821,0.05909099195638683
86522610,89622005,0.4974780839882847
86522610,89622304,0.3042555646168192
89718162,638228377,0.34977018157853706
91505803,92460007,0.24303131519471657
92399837,419746503,0.05909099195638683
128669796,510197609,0.43355536939254463
154573505,160053612,0.05909099195638683
195921235,641694184,0.2827542835901247
208543120,383358366,0.5602287324082367
246801809,590262710,0.6433894574983524
247473318,365461634,0.45204336761421354
305966059,310149950,0.6183248321354015
307637138,554383349,0.47320239741465575
392068302,392071076,0.09579533327554308
393774993,393802078,0.05909099195638683
400836144,400838000,0.3042740223269741
410993768,410994674,0.05909099195638683
414242331,414373763,0.05909099195638683
429595840,551468418,0.36957574418867545
437912960,595979706,0.6219830552417832
445143492,445150956,0.5100376019406029
472739954,472740637,0.05909099195638683
480902138,490141712,0.3525015978924856
497154449,701618906,0.5385158009866394
532552468,532552588,0.09579533327554308
539195305,599190712,0.7490866741791461
539390231,539390306,0.24717865300295472
559121495,559121498,0.40867610798564763
609371318,609374105,0.15316235196025857
670007995,670010668,0.09579533327554308
684330895,684341430,0.1601291973795454
698720643,700370237,0.29326697217633413
73822525,77963655,0.05909099195638683
73868207,73871817,0.16863176536149607
77902725,77946244,0.05909099195638683
86091123,573324746,0.9115147119152496
86181040,162450089,0.40331447177208596
89266447,584956008,0.39249324267807306
89331098,142881743,0.6325442704803719
91078674,147021920,0.436154776558525
91429590,154322323,0.5144001309620796
137953853,138472124,0.09579533327554308
159526398,488018538,0.4016988351101676
191206296,236533298,0.5083017152996399
191263533,303046236,0.3563397511067697
203927982,233589483,0.5997492528548115
230344606,493643889,0.8332211221845625
251245110,265184762,0.6031956154482696
251251417,287687978,0.4055846516063772
253053269,508606613,0.30775119426173686
253564553,253582582,0.5689704848902091
253670715,653406317,0.39425017892956044
284880371,418380598,0.2859534794143109
333173618,591867200,0.5552153162528263
344625513,344627005,0.1601291973795454
393789951,393814395,0.09579533327554308
415018336,484078579,0.38983497441086856
417315946,460652819,0.39100317353463876
429970417,488434839,0.40664295920917776
462044963,462048945,0.05909099195638683
462047216,462048945,0.09579533327554308
462265243,694920373,0.6030315681977496
465886217,596654091,0.45807441613305416
469196157,692716245,0.5983377999437727
480906920,481587052,0.05909099195638683
490145886,490146618,0.22442020759296052
490899892,515294493,0.48461849240281707
490899892,680002270,0.24670183656709688
506070986,506078034,0.05909099195638683
510027704,510028800,0.14470007007477864
529600268,700231933,0.1841723712783268
531138493,531139319,0.13436085158044356
531260861,655164115,0.16695569946745972
541075533,541075750,0.05909099195638683
572122833,572143751,0.05909099195638683
587602594,670150525,0.6919253020068813
590799512,707190832,0.22925223707390535
594954209,665952254,0.15202488971216374
615706652,618884725,0.321213688338956
618786895,619270461,0.7972538070101645
684661658,688635746,0.43442586455982296
687234090,695416756,0.09579533327554308
688635967,688653219,0.3100605674839771
689682449,694610310,0.5933410233269555
53477634,53477656,0.05909099195638683
72534123,72543231,0.05909099195638683
86175327,235162502,0.318442696241373
89459285,329749171,0.3192440955710027
89459285,89459301,0.4007913807936516
91252488,372068548,0.05909099195638683
91518902,639949874,0.2499427263579135
311933243,639949874,0.176099481042516
91952146,551484082,0.22149983574670334
92564749,92566516,0.3430643199700713
102130497,102131875,0.5827328349826321
145607384,463912245,0.6324148274461727
154326447,517794288,0.2940574625957116
158356787,158357999,0.3184501916979044
159496309,517798702,0.870738114952881
167159366,503313129,0.6727401941334626
167337849,200150847,0.05909099195638683
200494178,326831091,0.5135139842330635
206018334,333667530,0.26361189225370235
214833434,640484340,0.7028602701823489
215589478,558106241,0.4557009319004159
226648948,226654090,0.3425682314776882
241794874,641723190,0.49750397716353956
242735108,392059779,0.44141409938205267
251242145,251244720,0.1819817384936574
262006252,683057954,0.27765331669800586
262007495,484666082,0.38797201043055496
297107888,410925921,0.694536788604872
349915956,493396541,0.05909099195638683
349919516,349921275,0.3137935720495575
362030138,369611423,0.4495776382895586
411474141,411475319,0.3085390287080616
443016860,443047102,0.38733805788881126
446251019,540122971,0.801102688473456
482453443,590208297,0.5389353721051348
490138096,490139641,0.307272296552166
490144280,490144353,0.08169290019378869
490144280,490144379,0.1601291973795454
491790950,491791202,0.09579533327554308
506081810,533743356,0.09579533327554308
506086075,533743356,0.22036411076628326
510023227,510027381,0.1601291973795454
510118948,510120582,0.05909099195638683
522212343,668727133,0.3661045917742672
536176314,536176697,0.33099746315283
552905186,553604669,0.4198455424144566
565986752,566039994,0.5516731963956472
623330265,623335382,0.4454228345172546
53669585,615524303,0.34479508656379243
61113548,171829188,0.5805416606545861
68151702,152904998,0.4618445399932289
85506454,94834619,0.29258297601998046
89719421,581068301,0.4519065281807295
151041938,638217817,0.5569223748843165
156735239,525248175,0.5273236700034712
195121376,195609103,0.6142603650580449
237585850,237586098,0.05909099195638683
265185735,265203519,0.4658129663331936
374413616,484673562,0.32414369111772545
381716083,381716163,0.4882608072975298
386393126,670019835,0.5939523969236771
392064093,392064730,0.05909099195638683
393796935,393831470,0.05909099195638683
399794146,399794911,0.3289908347919499
404611837,404631484,0.47988769233155903
448964793,456724551,0.4231270028144707
456111579,505506575,0.30989371251357767
456163107,456165710,0.05909099195638683
488099975,505802575,0.05909099195638683
490135730,533612143,0.5970258225851556
510041991,510088881,0.3914526052416385
525923398,525925119,0.20860038553212573
527404321,527406287,0.09579533327554308
534363041,700680145,0.3574044587134528
562219562,638211787,0.3733591734739545
563959444,704748118,0.5860950840312531
567257732,569359522,0.3542361796406392
575915791,575917155,0.6246988493120308
577934632,578353767,0.41660299286229796
607339783,695931789,0.2534402187368023
633991129,696623491,0.27805661156471395
644190726,692640231,0.35289321968358955
659727287,675958239,0.2248026511258502
664718176,670339649,0.4826620827780195
668193985,668201639,0.05909099195638683
670035820,670041298,0.34846110593509905
677850760,677851199,0.6318596941166371
681431466,682777854,0.3568307409760708
690278872,690279255,0.33621227018911215
702361449,702382992,0.6182207920676279
706496329,706968871,0.3215927664439737
707404512,707559539,0.29258297601998046
85782695,579745533,0.44476985295393073
89617260,89623724,0.33851198639258195
89717011,153491023,0.3425351652687155
90396884,198879760,0.17247456768665334
90537846,90581108,0.5516731963956472
91230076,484607843,0.35810930572559546
150250793,613386072,0.5651180532549785
190548404,291914124,0.30178829613847374
196037490,437186973,0.26246531778777354
198871795,527781166,0.4216991078381482
234486230,579185574,0.3073490118507266
249568555,697385391,0.46862440025882374
274031647,632980702,0.6233646769821717
284879618,560466357,0.5781941641077555
288717544,304868903,0.05909099195638683
294167196,294168548,0.32509457574457135
294167196,294168841,0.36605412843122664
356938146,485450069,0.4786564045510894
376904405,680878550,0.20340811112189786
417675193,467879824,0.37102839810862487
438088751,438231731,0.4827261167759046
454488918,555946160,0.1601291973795454
480111331,480111381,0.24882161379390796
485416691,557166516,0.31000787119658973
510061444,510063381,0.09579533327554308
510082179,510084326,0.16592904137418968
533602235,533738131,0.05909099195638683
596296703,623687719,0.23292154719740968
608002076,666562389,0.6990553765004168
618728429,706429429,0.4458665647644597
661839158,661839207,0.49126014858964057
670134190,670135644,0.09579533327554308
685075028,702248119,0.4206191166284803
690276865,690276974,0.09579533327554308
77257675,77903133,0.5642626137149804
77488862,77543666,0.05909099195638683
86012982,495680125,0.42880688910916537
90587764,367258308,0.6546103384524952
91293192,483742051,0.29308020878331714
91615472,524458798,0.6066700850228075
92519835,567317385,0.364587504106459
137118210,381361623,0.5561774926903782
143619334,295351982,0.533031168813192
180457694,207864994,0.4912391259669057
193482957,363776447,0.3228958417293166
195089488,300091149,0.5976120733797434
198896747,620383126,0.2017341848213544
242061005,242065242,0.6016936767944134
245608704,439171176,0.26807966349076
250139619,415285738,0.5120163629551023
287685011,287685683,0.1601291973795454
322143609,323584948,0.3219837583160401
352628058,638229677,0.42102693232254934
354144699,608186856,0.613057453327485
357496336,567452898,0.3149014389456764
383329953,383345451,0.31107223482838164
387651608,468788503,0.6215440283577129
419788356,544241510,0.5661302988689202
420714284,556520497,0.3354766488604409
436842846,438051210,0.32569201620383403
455853607,460900659,0.05909099195638683
462816709,462824966,0.1601291973795454
463162770,570531414,0.4497820622173328
473998042,474338991,0.42300336848199455
474604023,474604422,0.09579533327554308
480896868,480914880,0.3072132185139316
480908905,481582971,0.09579533327554308
484607449,670623511,0.4535042248991438
485023888,485046022,0.31148255353368176
490789290,524955074,0.2623263619882758
498649926,557617741,0.4894219250162676
500191352,503861156,0.19477436514820734
533592503,608409920,0.19329348902709576
542928050,580580205,0.5173700180415562
543034015,678002333,0.34304932390008197
551682778,627375714,0.382141008170207
552805324,637371215,0.3981537489485716
557999552,601272721,0.2750251072974099
562216449,562218834,0.05909099195638683
567215137,674554989,0.27765331669800586
579200268,579202666,0.3250783695402724
579991766,582254510,0.1601291973795454
586289440,586289835,0.1601291973795454
586289692,586289835,0.2695104663927403
597056132,598564351,0.2650646843617698
603735189,665895983,0.5196568169541023
608245442,611484149,0.05909099195638683
617583370,650557081,0.5991754674926935
638186760,638243497,0.406345658215518
660520279,685903714,0.05909099195638683
670022896,670025538,0.09579533327554308
670046310,670049549,0.1601291973795454
670111771,707047746,0.09579533327554308
684323154,684323512,0.43300113854236577
692519607,702238716,0.13816711468861737
694862442,694862444,0.09579533327554308
703562753,703566267,0.3920131697597817
78418117,99101868,0.05909099195638683
85972038,160947440,0.05909099195638683
160841804,160947440,0.5680603756476699
91244920,372070535,0.05909099195638683
91245214,372070535,0.05909099195638683
91983716,413708732,0.7262777509986819
92459476,590179216,0.5372390601775102
92563260,427158465,0.34172598656031344
131221185,133829488,0.09579533327554308
136549333,314189935,0.32045092189807534
192829601,193839129,0.6064683989851067
215353343,696555890,0.37008352816041556
220582584,609150338,0.3198829937113934
242375385,381183176,0.33641515657693416
262752319,262752455,0.2331998149465515
262752115,262752455,0.09667856851814158
286786230,287994100,0.392075285106042
287685152,287688392,0.4074162506403751
307542515,307547627,0.6016457958112599
328459086,360192893,0.497690201068416
336472976,360192893,0.5859768248782685
390913767,449084024,0.30431146485502714
460669730,664181691,0.5164907497023645
468069188,554326434,0.684172484532484
471375836,539709847,0.2794520833944221
480895034,642483860,0.5620163861323214
480906922,481588495,0.05909099195638683
480914320,481586484,0.05909099195638683
488428963,534613556,0.4039054118979721
501851309,639041736,0.3697980197199259
506203903,533656127,0.12442114464498678
510064349,510071050,0.05909099195638683
526380771,526380982,0.3295618529286414
536176697,536176967,0.1880271033736338
555368214,555451579,0.15025617504123376
559043655,582173419,0.5600854338908768
559063047,559114599,0.1601291973795454
560243635,610944823,0.3990195364782887
586318206,672927880,0.5445679348663416
619277390,660768441,0.43559194921329547
638205308,638205436,0.37367809250174006
643259072,643260075,0.46108063341871397
645174724,645380747,0.30590404741505767
650018075,650018753,0.6990553765004168
670001836,670052522,0.05909099195638683
670032371,670043368,0.4483710810326611
670031152,670043368,0.09579533327554308
670113807,670113881,0.3124797403628342
670135397,670189512,0.3097822650869425
687706864,687719784,0.05909099195638683
689977680,690117567,0.23372382826642638
72539319,72541865,0.05909099195638683
73841939,92087541,0.16351692161631134
80180235,699998856,0.14528635198590942
85592561,441941093,0.4179227449048788
89352012,89352835,0.316582436588929
89621967,89622217,0.5881022765278686
89648001,474062339,0.38342633556162403
89662046,380524107,0.1601291973795454
91168593,482235990,0.6990553765004168
91513569,146626255,0.3626596943557452
92422448,92426208,0.05909099195638683
92423504,92426583,0.05909099195638683
93775820,143896018,0.5983042258780166
128390932,291692037,0.5532835918636947
147592071,604703814,0.47988769233155903
152886455,152886679,0.25682528593034265
173257845,465187261,0.5759549345254722
216533110,505525617,0.3746390058939619
238703297,240542477,0.05909099195638683
253345843,615495080,0.3045757729589568
286400278,383403938,0.4946415345533211
297868201,300912162,0.05909099195638683
333189507,333228474,0.2743776765258838
333228456,333228749,0.20651787316463294
345527505,345531783,0.6312401252036273
366220560,670614748,0.3918807871278035
369556989,476001183,0.47652017951704506
377944780,377959219,0.1601291973795454
392051926,392052174,0.1601291973795454
392061164,392062302,0.4587668199368097
408778728,641911081,0.611282887960011
416242911,484764671,0.05909099195638683
463642624,468273458,0.05909099195638683
472617485,472618982,0.4293443837070163
480902060,480908832,0.05909099195638683
484754738,519320012,0.5796290036082008
527002993,649068369,0.5725396512209603
540280532,638209400,0.2682123434323215
553589941,702419466,0.6497163594507066
591435904,628838016,0.5280523515219082
645587811,695510312,0.623260823159677
657826442,704636339,0.36445277837985235
669063549,680482117,0.5281062292298802
670020994,670034404,0.27050376470171356
670065698,670066809,0.361234879113734
677265430,696740108,0.05909099195638683
689424125,689426409,0.3877172839376573
62685332,416979013,0.35198162102786773
73827425,73832809,0.09579533327554308
79394531,79525112,0.1933917967189123
90932958,244700999,0.5390040448082579
91180416,336522203,0.5113079412933694
91866646,165331742,0.6262952172934864
160205310,198874317,0.4899413520808952
167492191,396823776,0.532611671245433
178822120,178822698,0.3478460958591584
185459118,415756415,0.600010403339135
185459118,474062144,0.2982415948907949
185976223,322089087,0.27554845079513846
204500519,307850642,0.5467807185880448
251246337,251246884,0.2245648516815493
252547524,702937611,0.37341378463072483
271232066,477621688,0.3142020038937473
287689882,287690931,0.09579533327554308
288821360,389066269,0.1601291973795454
343393204,547754402,0.39581483896209974
356400283,469843395,0.38189189827697734
358320882,551482452,0.5611615840990125
388831448,700515702,0.5170131075846478
391364463,391366259,0.05909099195638683
400563923,528763708,0.565417138653264
426992109,576821163,0.4296977058603949
473828340,686198297,0.47704985238080055
473846848,637505403,0.7321256572506173
479860022,479909847,0.1601291973795454
491792785,491793627,0.05909099195638683
496628150,496635239,0.1601291973795454
498339955,498341587,0.1601291973795454
506069976,506086610,0.3057033317197622
506072938,506079654,0.05909099195638683
510085865,510089681,0.05909099195638683
513799254,564388763,0.9184120053542789
528068358,533445916,0.2984505069948446
547195221,550469404,0.49929633716116334
551308659,551309312,0.05909099195638683
554952949,554961847,0.05909099195638683
555411722,567198206,0.39509412165180785
563481481,563481641,0.3591967743826666
567942883,575579089,0.1601291973795454
577343432,638206636,0.4921197078410818
595623438,595628369,0.05909099195638683
619751600,619753524,0.37264443375239303
646696312,646704722,0.32721520808145926
649073524,659663255,0.05909099195638683
670011645,670043474,0.05909099195638683
670034122,670038317,0.2943750549123563
682637898,682638963,0.3931866790527216
684324402,684324651,0.40314867260950904
685650867,685653084,0.3861620264632857
685657698,685657790,0.3322638925194855
686195400,686195590,0.6284111284850799
53602409,75596736,0.5200668642039826
61516295,91448988,0.3664894202291591
70411792,603223902,0.6085668784443233
77933020,99096250,0.05909099195638683
78511397,90571390,0.5286478813200853
86159184,452755787,0.6274792607528077
90520807,333213465,0.49932219924893584
91421368,321115841,0.29007244976812924
91847968,655032218,0.12686548401481415
91847968,146417445,0.2732525749452639
146787998,333177021,0.3059710838300366
153568381,154593351,0.4786512839280502
239369431,281683236,0.3572719076964117
253685416,692420567,0.288168360765309
263119603,263121432,0.1601291973795454
287684462,290741757,0.3101911265716203
309830756,639028674,0.5070096937330578
349466005,469758362,0.8284446750668019
351147075,373051908,0.35126087968920255
353470810,479124330,0.5403965871674457
353920520,353920591,0.6745427229915907
370894028,552241810,0.5290097047855377
377799657,430668387,0.6617357098258597
381702346,495681120,0.43067055140637805
390549979,474814756,0.13348991611099317
392061330,392062308,0.1601291973795454
448217531,702543172,0.7334285001564057
449063978,449064416,0.4525865775972501
479115806,633299887,0.3875851066998854
496797071,496797805,0.3153683212070006
501717100,503142741,0.46728261877979343
504363198,506036004,0.21995670464185446
506070715,533595870,0.22442020759296052
506070715,533733679,0.2866016935280703
510040414,510041441,0.134388216806205
510044960,510047444,0.05909099195638683
510053804,510061006,0.09579533327554308
516007415,669681227,0.3180245029432113
533625144,533699018,0.1601291973795454
536571870,538438045,0.05909099195638683
576814290,576830696,0.05909099195638683
599109884,670121058,0.5932662900038251
611175874,611211882,0.29887314376169705
620485153,620486354,0.1601291973795454
624488152,697282375,0.3868297263115548
626787970,638158088,0.22696671738690047
634323066,696091259,0.6478441213350995
639126945,663208180,0.4688549334039927
640484607,640484755,0.09579533327554308
644239093,690822635,0.2821508925379381
649531356,674476927,0.5934814611965911
650348862,656518775,0.20924326769596538
670034489,670040688,0.09579533327554308
670044050,670047292,0.09579533327554308
683708118,703726979,0.25267388142274216
692555974,699781549,0.4588500913195189
697385764,702598595,0.24756983662305335
63212423,434125516,0.7128888015825646
77108289,77111354,0.09579533327554308
77407299,411126197,0.1662301261762277
85848878,361098950,0.09579533327554308
91060122,91060819,0.5491901368889459
91143696,495226007,0.5229262723631292
152468407,351319619,0.23568875753776303
190428866,424063104,0.40246648514097405
194231823,348948805,0.3869612459307845
194482926,649891979,0.4707586888432498
197654061,517873975,0.33402797813357193
238637494,238649148,0.1601291973795454
292107531,543669264,0.42652367209457864
372069801,372069865,0.05909099195638683
372649783,448996350,0.5060344101823571
380552571,534056493,0.5334505686246358
215231451,534056493,0.6336348217291333
380756639,486372207,0.5181681151844693
381720757,570025687,0.4586867300702858
391364083,393716570,0.05909099195638683
392054181,392064660,0.09579533327554308
429197170,518495175,0.5271165208014824
440249536,687687572,0.6400165633627828
464017630,483749283,0.6478441213350995
472293620,472293628,0.12981795311724512
493997313,593452131,0.5936218339936316
514053658,514135863,0.05909099195638683
533654228,533736898,0.31745853105677524
534111646,670874459,0.5927124170842752
538862648,538934171,0.1365392028196257
552890859,555377463,0.46957219956673235
553153723,574570793,0.6368065500995116
554264468,574771296,0.28316478713471305
556852812,557469761,0.39752727681595584
564352407,694412136,0.7123778210016959
633171492,633172358,0.1601291973795454
649548549,691215944,0.4482452789188938
658253262,661653614,0.5401680050266932
661949551,695747022,0.12403907449013409
670050105,670051025,0.1601291973795454
677539333,699127973,0.4847707564590009
682895546,687309005,0.29838744373364107
697126105,697127866,0.28712581355696976
77383559,534406346,0.8880014922632502
85975993,144399582,0.1601291973795454
86081739,195885307,0.469268524453667
86860296,562253931,0.6248521793522259
89529602,307397498,0.7091676729677365
89622990,133417890,0.09579533327554308
90033466,200389090,0.4889602962411024
96582667,204270024,0.3343299135313288
146599800,650617861,0.6990553765004168
157321056,295595906,0.37335267605765654
180041866,465772006,0.4554860851076429
180395169,599113095,0.2690798483130757
200222595,200222941,0.05909099195638683
211135415,436678542,0.2941040082775854
254395479,254428805,0.1370450347038889
267747787,419641181,0.3839422271097461
